,0
4/1/2019,2.506741773
5/1/2019,2.511483549
6/1/2019,2.516225325
7/1/2019,2.5209671
8/1/2019,2.525708876
9/1/2019,2.530450651
10/1/2019,2.535192427
11/1/2019,2.539934203
12/1/2019,2.544675978
1/1/2020,2.549417754
2/1/2020,2.55415953
3/1/2020,2.558901305
4/1/2020,2.563643081
5/1/2020,2.568384856
6/1/2020,2.573126632
7/1/2020,2.577868408
8/1/2020,2.582610183
9/1/2020,2.587351959
10/1/2020,2.592093735
11/1/2020,2.59683551
12/1/2020,2.601577286
1/1/2021,2.606319061
2/1/2021,2.611060837
3/1/2021,2.615802613
4/1/2021,2.620544388
5/1/2021,2.625286164
6/1/2021,2.63002794
7/1/2021,2.634769715
8/1/2021,2.639511491
9/1/2021,2.644253267
10/1/2021,2.648995042
11/1/2021,2.653736818
12/1/2021,2.658478593
1/1/2022,2.663220369
2/1/2022,2.667962145
3/1/2022,2.67270392
4/1/2022,2.677445696
5/1/2022,2.682187472
6/1/2022,2.686929247
7/1/2022,2.691671023
8/1/2022,2.696412798
9/1/2022,2.701154574
10/1/2022,2.70589635
11/1/2022,2.710638125
12/1/2022,2.715379901
